Id,Rating
34819,3.6455981941309257
34820,4.253012048192771
34821,3.253012048192771
34822,4.348936170212766
34823,3.653763440860215
34824,3.6226415094339623
34825,2.992021276595745
34826,3.710583153347732
34827,3.185567010309278
34828,3.8285714285714287
34829,3.7818181818181817
34830,3.213903743315508
34831,3.910557184750733
34832,3.3435804701627485
34833,2.957848837209302
34834,3.453061224489796
34835,3.6661417322834646
34836,3.566265060240964
34837,3.4133858267716537
34838,3.7794117647058822
34839,3.495049504950495
34840,3.6584615384615384
34841,4.054054054054054
34842,3.4609375
34843,3.798219584569733
34844,3.7217391304347824
34845,3.341880341880342
34846,3.1560693641618496
34847,3.6483516483516483
34848,3.7756097560975608
34849,3.878125
34850,3.5902383654937573
34851,3.803680981595092
34852,3.556420233463035
34853,3.8411214953271027
34854,3.508771929824561
34855,3.130434782608696
34856,2.5106382978723403
34857,2.7805456702253855
34858,3.11284046692607
34859,3.5657311669128506
34860,3.436734693877551
34861,3.8854166666666665
34862,3.663551401869159
34863,3.651006711409396
34864,4.258333333333334
34865,4.032258064516129
34866,3.59375
34867,3.9743589743589745
34868,4.103896103896104
34869,3.6
34870,3.428169014084507
34871,3.6726726726726726
34872,3.4162162162162164
34873,3.520249221183801
34874,3.938775510204082
34875,3.3714285714285714
34876,4.205047318611987
34877,3.3313008130081303
34878,3.683127572016461
34879,3.9655172413793105
34880,3.84
34881,4.061576354679803
34882,3.0634920634920637
34883,2.871012482662968
34884,3.574750830564784
34885,4.211538461538462
34886,2.8182471264367814
34887,3.6726726726726726
34888,3.81390977443609
34889,4.894736842105263
34890,4.061624649859944
34891,3.3987138263665595
34892,3.5551020408163265
34893,3.711340206185567
34894,4.344827586206897
34895,3.2232142857142856
34896,3.7222222222222223
34897,3.306451612903226
34898,3.7782805429864252
34899,4.029239766081871
34900,4.375
34901,4.178010471204188
34902,3.2857142857142856
34903,3.130434782608696
34904,2.576208178438662
34905,3.3421052631578947
34906,3.6021505376344085
34907,3.746913580246914
34908,3.1709401709401708
34909,3.39375
34910,4.133333333333334
34911,3.710691823899371
34912,3.5273722627737225
34913,4.4475524475524475
34914,4.118402282453638
34915,3.5657311669128506
34916,3.8250539956803458
34917,3.495049504950495
34918,2.9936
34919,3.747093023255814
34920,3.718840579710145
34921,3.6455981941309257
34922,3.9828571428571427
34923,3.7188581314878895
34924,3.7777777777777777
34925,3.324116743471582
34926,3.5694610778443114
34927,4.277777777777778
34928,3.8324022346368714
34929,3.676470588235294
34930,3.7663755458515285
34931,3.4265734265734267
34932,3.6753507014028055
34933,3.5842696629213484
34934,3.833041958041958
34935,4.040733197556008
34936,3.355805243445693
34937,3.247311827956989
34938,2.608510638297872
34939,3.7833827893175074
34940,3.488169364881694
34941,2.5985401459854014
34942,3.3158584534731324
34943,2.871012482662968
34944,3.5277777777777777
34945,3.024175824175824
34946,4.094827586206897
34947,3.7857142857142856
34948,3.823529411764706
34949,3.72992700729927
34950,2.202643171806167
34951,3.5873015873015874
34952,3.308333333333333
34953,3.556
34954,3.39375
34955,3.9439655172413794
34956,3.5083798882681565
34957,3.7219202898550723
34958,2.825817860300619
34959,3.771812080536913
34960,3.2314814814814814
34961,2.4
34962,3.8378378378378377
34963,2.992021276595745
34964,2.576208178438662
34965,2.992021276595745
34966,3.568421052631579
34967,4.565096952908587
34968,3.3190839694656487
34969,3.6805555555555554
34970,4.038461538461538
34971,3.907849829351536
34972,3.0647109577221743
34973,3.4381443298969074
34974,3.289855072463768
34975,2.825817860300619
34976,4.211538461538462
34977,4.094812164579606
34978,3.71875
34979,3.6041666666666665
34980,3.430379746835443
34981,3.567934782608696
34982,3.142105263157895
34983,3.2852697095435683
34984,3.355805243445693
34985,3.337121212121212
34986,2.986348122866894
34987,4.258317025440313
34988,3.7353689567430024
34989,3.8662519440124417
34990,3.8074074074074074
34991,3.2142857142857144
34992,4.145907473309609
34993,3.076923076923077
34994,3.9498069498069497
34995,3.3333333333333335
34996,3.8780487804878048
34997,3.3198090692124107
34998,3.5551020408163265
34999,3.278688524590164
35000,3.693877551020408
35001,2.7943548387096775
35002,3.962962962962963
35003,3.9166666666666665
35004,4.78494623655914
35005,3.024336283185841
35006,3.0384615384615383
35007,3.0249554367201426
35008,3.9377162629757785
35009,4.063380281690141
35010,3.168831168831169
35011,3.2836970474967906
35012,3.394463667820069
35013,3.3233082706766917
35014,3.303030303030303
35015,4.37593984962406
35016,3.183006535947712
35017,3.8646153846153846
35018,3.7860199714693294
35019,3.5806451612903225
35020,3.6184210526315788
35021,3.9971305595408895
35022,3.6965986394557824
35023,3.2666666666666666
35024,3.8797468354430378
35025,3.3265993265993266
35026,4.248648648648649
35027,3.478405315614618
35028,3.9057142857142857
35029,3.4008438818565403
35030,3.73558648111332
35031,4.047244094488189
35032,3.8038277511961724
35033,4.218905472636816
35034,3.1797752808988764
35035,3.678212290502793
35036,4.474285714285714
35037,3.24
35038,3.2872340425531914
35039,3.0847457627118646
35040,3.9722222222222223
35041,2.330721003134796
35042,3.760869565217391
35043,3.7043478260869565
35044,3.7837837837837838
35045,3.9788732394366195
35046,3.651006711409396
35047,3.884297520661157
35048,4.0
35049,3.0
35050,3.919191919191919
35051,3.4723926380368098
35052,4.5
35053,4.0
35054,3.9759450171821307
35055,3.544488711819389
35056,3.764705882352941
35057,4.285714285714286
35058,3.4203102961918193
35059,3.5694610778443114
35060,3.287058823529412
35061,4.118402282453638
35062,3.910557184750733
35063,3.728767123287671
35064,3.9645390070921986
35065,2.842220598977356
35066,3.593073593073593
35067,4.040733197556008
35068,3.5976714100905562
35069,3.1162079510703364
35070,3.5204918032786887
35071,2.9722222222222223
35072,3.6153846153846154
35073,3.964179104477612
35074,3.6086021505376342
35075,2.8466257668711656
35076,3.4105263157894736
35077,2.6985645933014353
35078,2.7817403708987163
35079,3.7142857142857144
35080,3.1526717557251906
35081,3.427480916030534
35082,3.819672131147541
35083,3.3353658536585367
35084,3.8727272727272726
35085,3.972972972972973
35086,3.784375
35087,3.4193548387096775
35088,3.6167664670658684
35089,4.351351351351352
35090,3.3230088495575223
35091,4.05327868852459
35092,3.7954545454545454
35093,3.6844444444444444
35094,2.4031620553359683
35095,3.7914285714285714
35096,4.084967320261438
35097,3.2909987669543774
35098,3.8579234972677594
35099,3.12
35100,3.685082872928177
35101,3.346801346801347
35102,3.2514619883040936
35103,3.1956521739130435
35104,3.121771217712177
35105,3.3948497854077253
35106,2.741007194244604
35107,4.291866028708134
35108,3.3230088495575223
35109,3.4170854271356785
35110,4.184782608695652
35111,3.8543046357615895
35112,3.5416666666666665
35113,3.620817843866171
35114,3.2972972972972974
35115,4.091891891891892
35116,3.324116743471582
35117,3.7668067226890756
35118,3.6666666666666665
35119,3.927038626609442
35120,3.0647109577221743
35121,3.7636363636363637
35122,4.357142857142857
35123,3.3446969696969697
35124,4.2615384615384615
35125,4.091911764705882
35126,3.223981900452489
35127,4.21978021978022
35128,3.65
35129,2.6985645933014353
35130,4.012820512820513
35131,3.6533018867924527
35132,3.326259946949602
35133,3.299287410926366
35134,3.24
35135,3.226865671641791
35136,3.3233082706766917
35137,3.663551401869159
35138,3.81390977443609
35139,3.5876288659793816
35140,3.3509615384615383
35141,3.2475409836065574
35142,3.3933054393305437
35143,3.8146067415730336
35144,3.802030456852792
35145,3.278688524590164
35146,2.8182471264367814
35147,3.5694444444444446
35148,3.0812641083521446
35149,3.3230088495575223
35150,3.0721153846153846
35151,3.0673758865248226
35152,3.382716049382716
35153,3.279527559055118
35154,3.8846153846153846
35155,4.1441441441441444
35156,4.052631578947368
35157,3.3190839694656487
35158,3.7177914110429446
35159,3.7168949771689497
35160,3.3737024221453287
35161,3.0961538461538463
35162,3.154248366013072
35163,2.590564448188711
35164,3.8346666666666667
35165,4.076923076923077
35166,3.816666666666667
35167,3.474747474747475
35168,2.7901023890784984
35169,3.772727272727273
35170,4.328719723183391
35171,3.9900199600798403
35172,4.084602368866328
35173,3.154248366013072
35174,3.7014388489208634
35175,3.4590570719602978
35176,4.129093198992443
35177,3.5258397932816536
35178,3.4375
35179,3.7746113989637307
35180,2.92057761732852
35181,3.547925608011445
35182,3.5
35183,2.631713554987212
35184,3.292134831460674
35185,3.275482093663912
35186,3.0797814207650274
35187,4.056338028169014
35188,3.610526315789474
35189,2.992021276595745
35190,3.4766584766584767
35191,3.1121495327102804
35192,3.3179916317991633
35193,3.556
35194,3.5279805352798053
35195,3.697674418604651
35196,4.181818181818182
35197,3.5576923076923075
35198,4.722222222222222
35199,3.7259786476868326
35200,3.2108626198083066
35201,3.547925608011445
35202,2.8776978417266186
35203,3.2666666666666666
35204,3.3257575757575757
35205,3.349726775956284
35206,3.458072590738423
35207,4.474285714285714
35208,3.907849829351536
35209,3.740566037735849
35210,4.035502958579881
35211,3.676470588235294
35212,3.5273722627737225
35213,3.832923832923833
35214,3.560530679933665
35215,3.3420289855072465
35216,3.8529411764705883
35217,3.473372781065089
35218,2.4942660550458715
35219,4.121739130434783
35220,3.4405405405405407
35221,3.287292817679558
35222,3.588888888888889
35223,3.8664596273291925
35224,3.3435804701627485
35225,3.676470588235294
35226,2.726618705035971
35227,4.1757049891540134
35228,4.105769230769231
35229,3.2177215189873416
35230,3.9020408163265308
35231,4.172413793103448
35232,3.814814814814815
35233,3.3963254593175853
35234,3.6313364055299537
35235,3.9296875
35236,4.067415730337078
35237,3.8421052631578947
35238,3.566666666666667
35239,3.116822429906542
35240,3.076923076923077
35241,3.370629370629371
35242,3.763888888888889
35243,3.308617234468938
35244,3.557777777777778
35245,3.9545454545454546
35246,3.349726775956284
35247,3.8272251308900525
35248,4.079710144927536
35249,3.8153846153846156
35250,3.5
35251,2.7898305084745765
35252,3.801955990220049
35253,3.0901287553648067
35254,3.3591836734693876
35255,2.2542997542997543
35256,3.3292682926829267
35257,3.14
35258,3.8026315789473686
35259,3.620817843866171
35260,4.08641975308642
35261,3.0721153846153846
35262,3.3592105263157896
35263,3.1526315789473682
35264,3.4669811320754715
35265,3.0935960591133007
35266,3.3592105263157896
35267,4.0492610837438425
35268,3.8664596273291925
35269,3.559090909090909
35270,4.038793103448276
35271,2.830275229357798
35272,3.9245283018867925
35273,3.006825938566553
35274,3.130434782608696
35275,3.715458276333789
35276,3.8125
35277,4.518324607329843
35278,3.7074380165289256
35279,3.8048780487804876
35280,3.486666666666667
35281,3.3548387096774195
35282,3.347750865051903
35283,3.3978779840848805
35284,3.691297208538588
35285,3.773706896551724
35286,3.2598870056497176
35287,3.7074380165289256
35288,2.858974358974359
35289,3.3846153846153846
35290,3.22962962962963
35291,3.9642857142857144
35292,4.306451612903226
35293,4.243636363636363
35294,3.4004474272930647
35295,3.0428769017980635
35296,3.5198412698412698
35297,3.326259946949602
35298,3.440944881889764
35299,2.7852193995381063
35300,3.336244541484716
35301,3.6217228464419478
35302,3.3945841392649903
35303,3.6862745098039214
35304,3.712328767123288
35305,3.7109826589595376
35306,3.8403361344537816
35307,3.68
35308,3.379166666666667
35309,3.0090909090909093
35310,2.98109243697479
35311,3.789808917197452
35312,3.8461538461538463
35313,3.5760869565217392
35314,4.439024390243903
35315,4.0576923076923075
35316,3.4909326424870466
35317,3.691297208538588
35318,3.3333333333333335
35319,3.541095890410959
35320,2.838607594936709
35321,3.9732142857142856
35322,3.5727848101265822
35323,3.111111111111111
35324,3.884259259259259
35325,2.7943548387096775
35326,4.261904761904762
35327,3.7668067226890756
35328,3.7746113989637307
35329,2.858560794044665
35330,3.4900662251655628
35331,3.8230088495575223
35332,3.4203102961918193
35333,3.195945945945946
35334,4.25
35335,4.143646408839779
35336,3.3518518518518516
35337,3.3726235741444865
35338,3.6789237668161436
35339,3.0066280033140016
35340,4.059880239520958
35341,4.1561264822134385
35342,3.6789137380191694
35343,3.043659043659044
35344,3.6433566433566433
35345,4.133333333333334
35346,3.220502901353965
35347,3.452020202020202
35348,3.896551724137931
35349,3.156
35350,3.9047619047619047
35351,3.2058823529411766
35352,3.5873015873015874
35353,3.7964601769911503
35354,3.957841483979764
35355,3.3544303797468356
35356,3.437209302325581
35357,4.185897435897436
35358,2.358108108108108
35359,3.409090909090909
35360,4.62962962962963
35361,3.9130434782608696
35362,3.4615384615384617
35363,3.8662519440124417
35364,3.8135593220338984
35365,3.8662519440124417
35366,2.648192771084337
35367,3.5686900958466454
35368,3.2314814814814814
35369,4.142857142857143
35370,3.2857142857142856
35371,3.239080459770115
35372,4.040733197556008
35373,3.446107784431138
35374,4.084967320261438
35375,3.8823529411764706
35376,3.913544668587896
35377,3.5806451612903225
35378,3.5977653631284916
35379,3.6948051948051948
35380,3.7755102040816326
35381,3.1153846153846154
35382,3.547925608011445
35383,3.8662519440124417
35384,2.9916666666666667
35385,3.793103448275862
35386,3.6555555555555554
35387,4.39906103286385
35388,3.915129151291513
35389,3.1526717557251906
35390,3.521920668058455
35391,3.909090909090909
35392,3.6963064295485637
35393,3.819512195121951
35394,3.454225352112676
35395,3.4456521739130435
35396,3.024175824175824
35397,3.484732824427481
35398,3.76171875
35399,3.820689655172414
35400,3.857142857142857
35401,4.444444444444445
35402,3.672727272727273
35403,3.8350515463917527
35404,4.102803738317757
35405,2.9411269974768715
35406,3.4133858267716537
35407,2.7901023890784984
35408,3.127536231884058
35409,3.0384615384615383
35410,3.794642857142857
35411,3.6157635467980294
35412,3.783132530120482
35413,2.7413793103448274
35414,3.5902383654937573
35415,4.338461538461538
35416,3.3
35417,3.925287356321839
35418,3.4925373134328357
35419,4.290322580645161
35420,3.6
35421,3.144781144781145
35422,3.8904593639575973
35423,4.25
35424,4.087719298245614
35425,4.0344827586206895
35426,2.619565217391304
35427,3.4125412541254128
35428,3.801630434782609
35429,3.661764705882353
35430,3.7125
35431,3.299287410926366
35432,3.313008130081301
35433,3.465160075329567
35434,3.50381679389313
35435,3.661764705882353
35436,3.9473684210526314
35437,4.288671023965142
35438,2.2021978021978024
35439,2.9943661971830986
35440,3.439306358381503
35441,2.9904761904761905
35442,2.5985401459854014
35443,3.5569444444444445
35444,4.0344827586206895
35445,3.1919642857142856
35446,4.079896907216495
35447,3.633766233766234
35448,4.421875
35449,3.638392857142857
35450,3.7880794701986753
35451,4.101010101010101
35452,3.4766584766584767
35453,4.175675675675675
35454,3.024390243902439
35455,3.142857142857143
35456,3.589861751152074
35457,3.9498069498069497
35458,3.1323529411764706
35459,2.590564448188711
35460,3.407152682255846
35461,3.0384615384615383
35462,4.1757049891540134
35463,3.3863636363636362
35464,2.9943661971830986
35465,3.3694029850746268
35466,3.929440389294404
35467,3.4304635761589406
35468,4.348936170212766
35469,4.354054054054054
35470,3.0428769017980635
35471,3.1544607190412783
35472,3.4915254237288136
35473,2.842220598977356
35474,3.7177914110429446
35475,3.776173285198556
35476,3.316860465116279
35477,3.685082872928177
35478,4.345454545454546
35479,3.691297208538588
35480,3.693877551020408
35481,3.7532467532467533
35482,3.9129662522202486
35483,3.842239185750636
35484,3.32010582010582
35485,4.145907473309609
35486,4.202247191011236
35487,3.81390977443609
35488,2.9285714285714284
35489,4.071428571428571
35490,3.0941176470588236
35491,2.9767441860465116
35492,3.6766467065868262
35493,3.950515463917526
35494,4.1118421052631575
35495,2.871012482662968
35496,3.3509615384615383
35497,3.4008438818565403
35498,4.1118421052631575
35499,4.364383561643836
35500,3.6315789473684212
35501,3.6129032258064515
35502,3.540983606557377
35503,3.3666666666666667
35504,3.5454545454545454
35505,2.308176100628931
35506,3.9709090909090907
35507,3.3333333333333335
35508,3.8
35509,4.139784946236559
35510,4.086206896551724
35511,3.8806366047745358
35512,3.2909987669543774
35513,4.242857142857143
35514,3.078212290502793
35515,3.638036809815951
35516,3.7837837837837838
35517,3.34
35518,3.633720930232558
35519,4.184210526315789
35520,3.3878504672897196
35521,4.3924050632911396
35522,3.370212765957447
35523,3.808411214953271
35524,3.278688524590164
35525,3.208154506437768
35526,4.27027027027027
35527,3.943661971830986
35528,4.108974358974359
35529,3.548611111111111
35530,3.7984189723320156
35531,3.7738853503184715
35532,3.59375
35533,2.715
35534,4.132911392405063
35535,3.151670951156812
35536,3.9439655172413794
35537,3.3263157894736843
35538,3.192982456140351
35539,4.413551401869159
35540,3.038938053097345
35541,3.3555133079847907
35542,4.486301369863014
35543,2.9208211143695015
35544,3.9705882352941178
35545,3.382716049382716
35546,4.145907473309609
35547,3.0
35548,3.738372093023256
35549,2.849604221635884
35550,2.715
35551,2.475
35552,3.2948717948717947
35553,3.9704433497536944
35554,3.4405405405405407
35555,3.3006535947712417
35556,3.323671497584541
35557,3.7723880597014925
35558,3.771812080536913
35559,4.129032258064516
35560,3.833041958041958
35561,3.8666666666666667
35562,2.9554455445544554
35563,3.7913279132791327
35564,3.3194444444444446
35565,3.842239185750636
35566,3.7425373134328357
35567,3.738255033557047
35568,2.9343434343434343
35569,4.010714285714286
35570,3.4573643410852712
35571,3.217183770883055
35572,2.957848837209302
35573,4.3776223776223775
35574,3.4950980392156863
35575,3.962025316455696
35576,3.279527559055118
35577,3.341288782816229
35578,3.466442953020134
35579,3.33806146572104
35580,4.52112676056338
35581,3.4166666666666665
35582,3.839939024390244
35583,3.6503759398496243
35584,3.9183673469387754
35585,3.2948717948717947
35586,2.475
35587,3.84375
35588,3.2852697095435683
35589,3.3258426966292136
35590,4.15
35591,4.083333333333333
35592,3.811320754716981
35593,3.5977653631284916
35594,2.2758620689655173
35595,3.610738255033557
35596,3.588888888888889
35597,3.8013986013986014
35598,3.0987654320987654
35599,3.7951541850220263
35600,2.9817351598173514
35601,4.253012048192771
35602,3.757037037037037
35603,3.4673202614379086
35604,3.5277777777777777
35605,2.749206349206349
35606,3.3877551020408165
35607,3.8174807197943443
35608,4.081632653061225
35609,3.5216836734693877
35610,3.2974025974025976
35611,2.6944444444444446
35612,2.992021276595745
35613,3.3125707814269534
35614,3.697872340425532
35615,4.27027027027027
35616,4.309523809523809
35617,3.419642857142857
35618,3.608695652173913
35619,4.134328358208955
35620,3.0615114235500878
35621,3.4900662251655628
35622,3.315345699831366
35623,3.3986486486486487
35624,3.9971305595408895
35625,3.8333333333333335
35626,3.128342245989305
35627,4.229629629629629
35628,3.7184466019417477
35629,2.590564448188711
35630,3.8907849829351537
35631,3.610738255033557
35632,3.6526315789473682
35633,3.503875968992248
35634,3.566371681415929
35635,3.873684210526316
35636,2.7306397306397305
35637,3.7259786476868326
35638,3.7058823529411766
35639,4.150627615062762
35640,3.792207792207792
35641,3.505050505050505
35642,3.279527559055118
35643,3.512241054613936
35644,2.7052537845057882
35645,3.61744966442953
35646,2.6869070208728654
35647,3.869565217391304
35648,3.7666666666666666
35649,3.3043478260869565
35650,3.7758620689655173
35651,3.39375
35652,3.9124579124579126
35653,4.044117647058823
35654,3.3435804701627485
35655,3.783876500857633
35656,2.9345794392523366
35657,2.9466089466089467
35658,3.926829268292683
35659,3.4210526315789473
35660,3.925925925925926
35661,4.26
35662,3.7301038062283736
35663,3.0812641083521446
35664,4.104838709677419
35665,3.183233532934132
35666,3.418943533697632
35667,3.942857142857143
35668,3.8636363636363638
35669,3.7961672473867596
35670,3.466442953020134
35671,3.9323308270676693
35672,3.0428769017980635
35673,3.5625
35674,4.252577319587629
35675,3.375
35676,3.802013422818792
35677,3.601123595505618
35678,3.5526315789473686
35679,3.5989717223650386
35680,3.5185185185185186
35681,3.595744680851064
35682,4.2047244094488185
35683,3.391304347826087
35684,3.5969387755102042
35685,3.9186046511627906
35686,3.611940298507463
35687,3.289628180039139
35688,3.9078947368421053
35689,4.057627118644068
35690,3.5891472868217056
35691,4.205882352941177
35692,4.140776699029126
35693,3.3391812865497075
35694,4.288671023965142
35695,3.5394190871369293
35696,3.318087318087318
35697,3.4705882352941178
35698,4.513513513513513
35699,3.142105263157895
35700,3.053833605220228
35701,3.4653465346534653
35702,3.802030456852792
35703,3.3073394495412844
35704,3.4565217391304346
35705,3.836734693877551
35706,3.0090909090909093
35707,2.6714697406340058
35708,4.025
35709,3.910557184750733
35710,3.6188679245283017
35711,2.330721003134796
35712,3.337121212121212
35713,3.0875
35714,3.078212290502793
35715,3.6406926406926408
35716,4.126086956521739
35717,3.53072625698324
35718,3.816666666666667
35719,4.019230769230769
35720,3.910958904109589
35721,3.13587786259542
35722,3.5498320268756998
35723,2.825817860300619
35724,3.5660377358490565
35725,2.9014989293361886
35726,2.858974358974359
35727,3.5526315789473686
35728,3.503875968992248
35729,3.6556776556776556
35730,3.8346666666666667
35731,4.083333333333333
35732,3.8260869565217392
35733,2.7483552631578947
35734,3.7014388489208634
35735,4.025477707006369
35736,3.760649087221095
35737,3.6
35738,3.512241054613936
35739,3.658959537572254
35740,3.5694610778443114
35741,3.2923280423280423
35742,3.2737127371273713
35743,4.03125
35744,3.853018372703412
35745,3.783876500857633
35746,3.927038626609442
35747,3.7941176470588234
35748,4.133928571428571
35749,3.633766233766234
35750,3.832923832923833
35751,3.2779661016949153
35752,3.0894941634241246
35753,3.783876500857633
35754,3.5152439024390243
35755,4.082918739635158
35756,4.262521588946459
35757,4.170984455958549
35758,3.186846038863976
35759,3.9545454545454546
35760,3.6082474226804124
35761,4.0152284263959395
35762,3.420485175202156
35763,4.122850122850123
35764,4.196581196581197
35765,3.678212290502793
35766,3.8635235732009927
35767,2.711286089238845
35768,2.6944444444444446
35769,4.168674698795181
35770,3.4935064935064934
35771,3.17593984962406
35772,3.95
35773,3.808411214953271
35774,2.9285714285714284
35775,3.9124579124579126
35776,3.5454545454545454
35777,3.7755102040816326
35778,2.9583333333333335
35779,2.957055214723926
35780,2.7413793103448274
35781,3.8202247191011236
35782,4.014319809069212
35783,3.427172582619339
35784,3.7668067226890756
35785,3.5
35786,3.3846153846153846
35787,3.3258426966292136
35788,4.126086956521739
35789,3.5657311669128506
35790,3.904255319148936
35791,3.8333333333333335
35792,2.4
35793,3.4216867469879517
35794,3.710583153347732
35795,3.72692793931732
35796,2.202643171806167
35797,3.9523809523809526
35798,4.090909090909091
35799,3.54066985645933
35800,3.71978021978022
35801,3.081151832460733
35802,3.8146067415730336
35803,3.223981900452489
35804,3.8605504587155965
35805,2.877232142857143
35806,3.9069767441860463
35807,3.633720930232558
35808,3.9144981412639406
35809,3.718918918918919
35810,3.2582159624413145
35811,3.3684210526315788
35812,4.0
35813,3.375
35814,3.761467889908257
35815,3.5204918032786887
35816,3.3353658536585367
35817,3.7054794520547945
35818,3.2567567567567566
35819,3.5703125
35820,3.5384615384615383
35821,3.4754098360655736
35822,3.7219202898550723
35823,3.1310344827586207
35824,3.8411214953271027
35825,3.5505836575875485
35826,3.5555555555555554
35827,2.7938144329896906
35828,4.208333333333333
35829,3.807017543859649
35830,3.5217391304347827
35831,3.7668067226890756
35832,3.6726726726726726
35833,3.4732142857142856
35834,3.445344129554656
35835,3.4365781710914454
35836,3.439306358381503
35837,3.750778816199377
35838,3.05168986083499
35839,3.9914529914529915
35840,3.513361462728551
35841,3.7755102040816326
35842,3.3446969696969697
35843,3.5323383084577116
35844,3.392857142857143
35845,3.520249221183801
35846,3.75
35847,3.4125
35848,2.7852193995381063
35849,3.8653846153846154
35850,2.842220598977356
35851,3.4651162790697674
35852,3.6125
35853,3.9347826086956523
35854,3.753012048192771
35855,3.336244541484716
35856,3.9025096525096523
35857,3.903703703703704
35858,2.8266666666666667
35859,3.9642857142857144
35860,3.375
35861,4.262521588946459
35862,2.9555006180469716
35863,3.3300653594771243
35864,3.5819209039548023
35865,3.7188581314878895
35866,3.7830687830687832
35867,3.962025316455696
35868,4.203821656050955
35869,3.589861751152074
35870,3.616580310880829
35871,3.006825938566553
35872,3.5747303543913715
35873,4.165605095541402
35874,3.223981900452489
35875,3.3606811145510838
35876,4.084615384615384
35877,3.8620689655172415
35878,3.1544607190412783
35879,4.25776397515528
35880,4.2481203007518795
35881,3.580487804878049
35882,2.9411269974768715
35883,2.464977645305514
35884,3.5441412520064204
35885,3.981818181818182
35886,3.192982456140351
35887,4.426666666666667
35888,3.946280991735537
35889,3.9056603773584904
35890,3.547677261613692
35891,3.678212290502793
35892,3.24
35893,3.956043956043956
35894,3.6789237668161436
35895,3.2909987669543774
35896,3.0090909090909093
35897,3.6470588235294117
35898,3.7128309572301426
35899,3.465160075329567
35900,3.7471264367816093
35901,3.6052631578947367
35902,3.4175824175824174
35903,2.957848837209302
35904,3.7464788732394365
35905,3.116504854368932
35906,3.3446969696969697
35907,3.556420233463035
35908,3.964179104477612
35909,3.966666666666667
35910,3.685185185185185
35911,3.1957894736842105
35912,3.7127659574468086
35913,3.4224924012158056
35914,3.4355555555555557
35915,2.958563535911602
35916,3.878504672897196
35917,3.3404255319148937
35918,3.3391812865497075
35919,2.9936
35920,3.3435804701627485
35921,3.6507936507936507
35922,3.911764705882353
35923,3.5161290322580645
35924,3.7837837837837838
35925,3.278688524590164
35926,3.2884615384615383
35927,3.308333333333333
35928,4.557823129251701
35929,3.5344827586206895
35930,2.9916666666666667
35931,3.3125707814269534
35932,2.639344262295082
35933,3.4209591474245116
35934,4.122850122850123
35935,3.7030075187969924
35936,3.2314814814814814
35937,3.580952380952381
35938,4.1877444589309
35939,4.21
35940,3.427172582619339
35941,3.4578313253012047
35942,3.6658130601792576
35943,3.3454545454545452
35944,3.731958762886598
35945,3.6153846153846154
35946,3.753846153846154
35947,3.63768115942029
35948,3.377981651376147
35949,3.6533018867924527
35950,3.942857142857143
35951,3.8557536466774716
35952,3.3945841392649903
35953,3.6011904761904763
35954,3.663551401869159
35955,3.8
35956,4.081081081081081
35957,2.711286089238845
35958,3.3257575757575757
35959,2.6728778467908905
35960,3.13587786259542
35961,3.5256410256410255
35962,3.4105263157894736
35963,3.6963064295485637
35964,3.610248447204969
35965,3.296954314720812
35966,3.507042253521127
35967,3.623809523809524
35968,3.611111111111111
35969,3.75
35970,3.8272251308900525
35971,3.6527777777777777
35972,3.121311475409836
35973,3.6271186440677967
35974,3.4008438818565403
35975,3.6739130434782608
35976,3.156
35977,3.946280991735537
35978,3.4272151898734178
35979,2.7302798982188294
35980,3.824858757062147
35981,4.060714285714286
35982,3.9529411764705884
35983,2.6995073891625614
35984,3.768292682926829
35985,2.89126559714795
35986,4.340909090909091
35987,3.871559633027523
35988,3.867283950617284
35989,2.954356846473029
35990,3.351063829787234
35991,3.406779661016949
35992,4.09375
35993,4.540106951871658
35994,3.4366666666666665
35995,2.983739837398374
35996,3.9863636363636363
35997,3.25
35998,3.658959537572254
35999,4.088397790055248
36000,3.078212290502793
36001,3.082882882882883
36002,4.033149171270718
36003,2.9220532319391634
36004,3.6572237960339944
36005,3.4766355140186915
36006,3.394463667820069
36007,3.221763085399449
36008,3.2511210762331837
36009,3.619047619047619
36010,3.388471177944862
36011,3.0812641083521446
36012,3.6783216783216783
36013,3.2909987669543774
36014,3.8
36015,3.092753623188406
36016,3.7668067226890756
36017,3.69811320754717
36018,3.5873015873015874
36019,3.513361462728551
36020,3.226865671641791
36021,3.650462962962963
36022,3.5906040268456376
36023,4.134615384615385
36024,2.4
36025,3.747093023255814
36026,2.7112299465240643
36027,2.813953488372093
36028,2.590564448188711
36029,3.6739130434782608
36030,3.128342245989305
36031,3.9519650655021836
36032,2.842220598977356
36033,3.9704433497536944
36034,3.58
36035,2.797814207650273
36036,3.6789137380191694
36037,3.3037974683544302
36038,3.9523809523809526
36039,3.581151832460733
36040,3.7427184466019416
36041,3.4290171606864273
36042,3.9704433497536944
36043,3.875
36044,3.4209591474245116
36045,4.182795698924731
36046,3.838709677419355
36047,3.744186046511628
36048,3.905829596412556
36049,3.154248366013072
36050,3.7570093457943927
36051,3.7219202898550723
36052,3.891891891891892
36053,4.086956521739131
36054,3.1544607190412783
36055,3.5994152046783627
36056,4.084602368866328
36057,3.5793871866295266
36058,3.937984496124031
36059,4.017094017094017
36060,3.577777777777778
36061,3.590909090909091
36062,3.783132530120482
36063,3.1
